employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
20682,0,0,0,20682
55502,0,0,0,55502
2254,0,0,0,2254
6971,0,0,0,6971
47079,0,0,0,47079
62302,0,0,0,62302
72591,0,0,0,72591
48238,0,0,0,48238
30555,0,0,0,30555
57880,0,0,0,57880
53571,0,0,0,53571
78090,0,0,0,78090
57253,0,0,0,57253
15563,0,0,0,15563
17580,0,0,0,17580
55993,0,0,0,55993
56380,0,0,0,56380
77081,0,0,0,77081
15187,0,0,0,15187
65221,0,0,0,65221
3105,0,0,0,3105
1094,0,0,0,1094
42628,0,0,0,42628
50652,0,0,0,50652
45424,0,0,0,45424
64809,0,0,0,64809
48866,0,0,0,48866
43578,0,0,0,43578
37402,0,0,0,37402
55268,0,0,0,55268
22553,0,0,0,22553
40416,0,0,1,40416
39353,0,0,0,39353
17454,0,0,0,17454
9953,0,0,0,9953
59615,0,0,0,59615
10330,0,0,0,10330
75928,0,0,0,75928
50946,0,0,0,50946
35469,0,0,0,35469
11755,0,0,0,11755
8588,0,0,0,8588
64902,0,0,0,64902
10290,0,0,0,10290
69439,0,0,0,69439
43257,0,0,0,43257
41927,0,0,0,41927
20981,0,0,0,20981
77562,0,0,0,77562
23890,0,0,0,23890
59925,0,0,0,59925
55146,0,0,0,55146
24634,0,0,0,24634
47504,0,0,0,47504
75122,0,0,0,75122
64041,0,0,0,64041
5955,0,0,0,5955
32483,0,0,0,32483
56698,0,0,0,56698
6547,0,0,0,6547
1502,0,0,0,1502
66259,0,0,0,66259
23766,0,0,0,23766
51390,0,0,0,51390
72914,0,0,0,72914
64739,0,0,0,64739
21153,0,0,0,21153
41632,0,0,0,41632
53041,0,0,0,53041
11480,0,0,0,11480
3666,0,0,0,3666
68914,0,0,0,68914
10105,0,0,0,10105
54417,0,0,0,54417
17485,0,0,0,17485
63485,0,0,0,63485
33678,0,0,0,33678
21026,0,0,0,21026
20407,0,0,0,20407
68933,0,0,0,68933
7866,0,0,0,7866
51363,0,0,0,51363
37310,0,0,0,37310
38712,0,0,0,38712
24250,0,0,0,24250
73208,0,0,0,73208
4022,0,0,0,4022
6411,0,0,1,6411
69607,0,0,1,69607
72483,0,0,0,72483
13350,0,0,0,13350
15192,0,0,0,15192
66704,0,0,0,66704
60756,0,0,0,60756
36333,0,0,0,36333
15436,0,0,0,15436
46344,0,0,1,46344
11910,0,0,0,11910
19336,0,0,0,19336
22213,0,0,0,22213
54450,0,0,0,54450
28980,0,0,0,28980
33601,0,0,1,33601
56936,0,0,0,56936
64345,0,0,0,64345
20309,0,0,0,20309
21959,0,0,0,21959
34467,0,0,0,34467
12221,0,0,0,12221
22778,0,0,0,22778
71875,0,0,0,71875
181,0,0,0,181
13901,0,0,0,13901
29067,0,0,0,29067
22425,0,0,0,22425
26558,0,0,0,26558
31777,0,0,0,31777
60992,0,0,0,60992
54607,0,0,0,54607
35201,0,0,0,35201
59719,0,0,0,59719
11104,0,0,0,11104
49810,0,1,1,49810
35790,0,0,0,35790
40170,0,0,0,40170
13742,0,0,0,13742
22654,0,0,0,22654
54593,0,0,0,54593
10676,0,0,0,10676
43696,0,0,0,43696
415,0,0,1,415
50537,0,0,0,50537
19443,0,0,0,19443
50237,0,0,0,50237
26609,0,0,0,26609
18739,0,0,0,18739
14194,0,0,1,14194
31998,0,0,0,31998
68410,0,0,1,68410
59511,0,0,0,59511
41326,0,0,0,41326
30387,0,0,0,30387
37823,0,0,0,37823
25982,0,0,0,25982
21358,0,0,0,21358
57509,0,0,1,57509
31377,0,0,0,31377
36038,0,0,0,36038
28713,0,0,0,28713
19744,0,0,0,19744
55928,0,0,0,55928
31749,0,0,0,31749
7941,0,0,0,7941
8255,0,0,1,8255
39861,0,0,0,39861
10378,0,0,0,10378
3905,0,0,0,3905
37359,0,0,0,37359
23546,0,0,0,23546
75483,0,0,0,75483
50961,0,0,0,50961
82,0,0,0,82
61244,0,0,0,61244
19859,0,0,0,19859
10260,0,0,0,10260
64373,0,0,0,64373
62436,0,0,0,62436
20739,0,0,0,20739
10043,0,0,1,10043
18640,0,1,1,18640
59299,0,0,0,59299
24531,0,0,0,24531
72844,0,0,0,72844
59212,0,0,0,59212
1365,0,0,0,1365
56898,0,0,0,56898
75734,0,0,0,75734
57182,0,0,0,57182
75283,0,0,0,75283
8249,0,0,0,8249
53531,0,0,0,53531
40862,0,0,0,40862
1083,0,0,0,1083
75994,0,0,0,75994
76167,0,0,0,76167
61330,0,0,0,61330
77524,0,0,0,77524
75714,0,0,0,75714
26588,0,0,0,26588
18532,0,0,0,18532
37620,0,0,0,37620
44010,0,0,0,44010
36990,0,0,0,36990
36140,0,0,0,36140
60899,0,0,0,60899
27390,0,0,0,27390
58054,0,0,0,58054
32807,0,0,0,32807
28737,0,0,0,28737
65681,0,0,0,65681
50906,0,0,0,50906
65503,0,0,0,65503
48535,0,0,0,48535
27930,0,0,0,27930
38789,0,0,0,38789
31674,0,0,0,31674
27757,0,0,0,27757
42766,0,0,0,42766
37897,0,0,0,37897
69119,0,0,0,69119
5726,0,0,0,5726
52216,0,0,0,52216
44275,0,0,0,44275
11107,0,0,0,11107
23884,0,0,0,23884
26426,0,0,0,26426
29920,0,0,0,29920
15498,0,0,0,15498
45328,0,0,0,45328
16825,0,0,0,16825
66231,0,0,0,66231
5588,0,0,0,5588
37414,0,0,0,37414
77673,0,0,0,77673
4070,0,0,0,4070
9505,0,0,1,9505
39253,0,0,0,39253
41456,0,0,0,41456
31058,0,0,0,31058
38578,0,0,0,38578
43795,0,0,0,43795
54678,0,0,0,54678
65031,0,0,0,65031
20992,0,0,1,20992
31580,0,0,0,31580
58329,0,0,0,58329
53150,0,0,0,53150
23235,0,0,0,23235
69006,0,0,0,69006
60552,0,0,0,60552
61900,0,0,0,61900
16916,0,0,0,16916
26477,0,0,0,26477
76994,0,0,0,76994
44827,0,0,0,44827
59193,0,0,0,59193
44286,0,0,0,44286
74490,0,0,0,74490
28192,0,0,0,28192
9681,0,0,0,9681
58502,0,0,0,58502
5062,0,0,0,5062
17033,0,0,0,17033
77867,0,0,0,77867
54785,0,0,0,54785
12623,0,0,0,12623
17622,0,0,0,17622
43147,0,0,0,43147
61241,0,0,0,61241
50740,0,0,0,50740
8089,0,0,0,8089
60024,0,0,0,60024
70383,0,0,0,70383
54320,0,0,0,54320
51413,0,0,0,51413
21597,0,0,0,21597
49461,0,0,0,49461
35329,0,0,0,35329
60162,0,0,0,60162
1242,0,0,0,1242
14401,0,0,0,14401
44085,0,0,0,44085
46389,0,0,0,46389
59589,0,0,0,59589
36005,0,0,0,36005
31832,0,0,0,31832
33652,0,0,0,33652
67715,0,0,0,67715
43102,0,0,0,43102
45375,0,0,0,45375
30249,0,0,0,30249
59029,0,0,0,59029
58084,0,0,0,58084
16222,0,0,0,16222
46040,0,0,0,46040
37559,0,0,0,37559
35361,0,0,0,35361
47379,0,0,0,47379
56753,0,0,0,56753
14899,0,0,0,14899
5531,0,0,0,5531
23664,0,0,0,23664
2228,0,0,0,2228
57043,0,0,0,57043
61379,0,0,0,61379
55229,0,0,0,55229
63298,0,0,0,63298
76085,0,0,0,76085
30443,0,0,0,30443
16137,0,0,0,16137
61857,0,0,0,61857
2617,0,0,0,2617
38238,0,0,0,38238
1589,0,0,0,1589
50386,0,0,0,50386
26816,0,0,0,26816
42761,0,0,0,42761
50011,0,0,0,50011
43450,0,0,0,43450
3242,0,0,0,3242
58320,0,0,0,58320
72514,0,0,0,72514
40640,0,0,0,40640
68285,0,0,0,68285
37528,0,0,0,37528
25862,0,0,0,25862
22322,0,0,0,22322
21841,0,0,0,21841
60125,0,0,0,60125
40861,0,0,0,40861
16371,0,0,1,16371
71796,0,0,0,71796
67823,0,0,0,67823
69196,0,0,0,69196
55338,0,0,0,55338
14136,0,1,1,14136
5079,0,0,0,5079
9657,0,0,0,9657
72357,0,0,0,72357
15789,0,0,0,15789
7125,0,0,1,7125
33738,0,0,0,33738
4294,0,0,0,4294
63966,0,0,0,63966
40762,0,0,0,40762
68375,0,0,0,68375
11846,0,0,0,11846
38731,0,0,0,38731
16068,0,0,0,16068
70850,0,0,0,70850
61573,0,0,0,61573
38907,0,0,0,38907
23461,0,0,0,23461
44489,0,0,0,44489
19827,0,0,0,19827
76668,0,0,0,76668
45085,0,0,0,45085
60654,0,0,0,60654
48910,0,0,0,48910
72082,0,0,0,72082
22200,0,0,0,22200
43893,0,0,0,43893
77137,0,0,0,77137
34431,0,0,0,34431
34085,0,0,0,34085
28120,0,0,1,28120
49022,0,0,1,49022
34069,0,0,0,34069
62775,0,0,0,62775
35063,0,0,0,35063
24136,0,0,0,24136
64242,0,0,0,64242
59751,0,0,0,59751
44178,0,0,0,44178
73870,0,0,0,73870
1547,0,0,0,1547
36237,0,0,0,36237
15215,0,0,1,15215
12811,0,0,0,12811
70413,0,0,0,70413
66122,0,0,0,66122
54334,0,0,0,54334
700,0,0,1,700
76355,0,0,1,76355
32555,0,0,0,32555
48784,0,0,0,48784
26197,0,0,0,26197
15262,0,0,0,15262
10514,0,0,0,10514
11521,0,0,0,11521
5494,0,0,1,5494
32115,0,0,0,32115
31670,0,0,0,31670
31910,0,0,0,31910
72748,0,0,0,72748
3208,0,0,0,3208
47019,0,0,0,47019
21007,0,0,0,21007
52527,0,0,0,52527
60950,0,0,0,60950
6675,0,0,0,6675
38284,0,0,0,38284
66600,0,0,0,66600
52520,0,0,0,52520
34181,0,0,0,34181
49610,0,0,0,49610
22663,0,0,0,22663
12732,0,0,0,12732
25755,0,0,0,25755
61611,0,0,0,61611
2420,0,0,0,2420
75643,0,0,0,75643
32020,0,0,0,32020
77186,0,0,0,77186
9064,0,0,0,9064
40441,0,0,0,40441
32573,0,0,0,32573
30192,0,0,1,30192
54211,0,0,0,54211
61905,0,0,0,61905
66795,0,0,0,66795
42697,0,0,0,42697
8650,0,0,0,8650
14583,0,0,1,14583
969,0,1,1,969
11626,0,1,1,11626
24135,0,0,0,24135
12218,0,0,0,12218
41449,0,0,0,41449
9361,0,0,0,9361
66825,0,0,0,66825
72830,0,0,0,72830
28405,0,0,0,28405
54162,0,0,0,54162
55153,0,0,0,55153
5824,0,0,0,5824
56576,0,0,0,56576
63398,0,0,0,63398
65058,0,0,0,65058
73693,0,0,0,73693
47452,0,0,0,47452
9158,0,0,0,9158
52691,0,0,0,52691
5939,0,0,0,5939
40141,0,0,0,40141
59345,0,0,0,59345
39830,0,0,0,39830
67886,0,0,0,67886
50912,0,0,0,50912
17838,0,0,0,17838
5537,0,0,0,5537
46588,0,0,0,46588
72938,0,0,0,72938
68462,0,0,0,68462
4667,0,0,0,4667
29295,0,0,1,29295
29525,0,0,0,29525
66345,0,0,1,66345
53340,0,0,0,53340
36208,0,0,0,36208
8871,0,0,0,8871
5758,0,0,0,5758
18220,0,0,0,18220
11726,0,0,0,11726
68278,0,0,0,68278
1708,0,0,0,1708
45684,0,0,0,45684
6229,0,0,0,6229
61959,0,0,0,61959
32263,0,0,0,32263
69510,0,0,0,69510
24506,0,0,0,24506
68120,0,0,0,68120
70993,0,0,0,70993
41138,0,0,0,41138
36104,0,0,0,36104
44482,0,0,0,44482
60366,0,0,0,60366
46589,0,0,0,46589
61063,0,0,0,61063
54231,0,0,0,54231
35241,0,0,0,35241
19261,0,0,0,19261
23566,0,0,0,23566
47149,0,0,0,47149
56245,0,0,0,56245
45501,0,0,0,45501
71547,0,0,0,71547
43503,0,0,0,43503
37815,0,0,0,37815
56107,0,0,0,56107
50724,0,0,0,50724
40530,0,0,0,40530
70025,0,0,0,70025
48967,0,0,0,48967
78223,0,0,0,78223
51779,0,0,0,51779
42992,0,0,0,42992
58716,0,0,0,58716
60558,0,0,0,60558
59514,0,0,0,59514
62347,0,0,1,62347
24984,0,0,0,24984
14175,0,0,0,14175
14551,0,0,0,14551
19420,0,0,0,19420
44200,0,0,0,44200
69465,0,0,0,69465
61520,0,0,0,61520
36600,0,0,0,36600
63633,0,0,0,63633
56668,0,0,0,56668
68781,0,0,0,68781
54479,0,0,0,54479
22015,0,0,0,22015
11993,0,0,0,11993
18039,0,0,0,18039
59306,0,0,0,59306
49282,0,0,0,49282
60907,0,0,0,60907
52958,0,0,0,52958
50699,0,0,0,50699
10712,0,0,0,10712
35092,0,0,0,35092
24715,0,0,0,24715
43015,0,0,0,43015
18992,0,0,0,18992
6482,0,0,0,6482
53054,0,0,0,53054
7682,0,0,0,7682
1346,0,0,0,1346
74602,0,0,0,74602
65363,0,0,0,65363
72440,0,0,0,72440
67145,0,0,0,67145
59604,0,0,0,59604
31179,0,0,0,31179
35779,0,0,0,35779
48822,0,0,1,48822
61003,0,0,0,61003
16738,0,0,0,16738
21584,0,0,0,21584
42615,0,0,0,42615
15047,0,0,0,15047
71446,0,0,0,71446
71287,0,0,1,71287
71278,0,0,0,71278
41183,0,0,0,41183
20301,0,0,0,20301
50028,0,0,0,50028
34725,0,0,0,34725
24165,0,0,0,24165
28307,0,0,0,28307
63784,0,0,0,63784
30018,0,0,0,30018
36094,0,0,0,36094
19047,0,0,0,19047
75718,0,0,0,75718
33507,0,0,0,33507
17560,0,0,0,17560
42952,0,0,0,42952
44292,0,0,0,44292
76569,0,0,0,76569
27642,0,0,0,27642
14022,0,0,0,14022
17366,0,0,0,17366
3533,0,0,0,3533
58841,0,0,0,58841
54629,0,0,0,54629
54508,0,0,0,54508
20730,0,0,0,20730
35209,0,0,0,35209
72868,0,0,0,72868
70404,0,0,0,70404
47336,0,0,0,47336
4554,0,0,0,4554
29791,0,0,0,29791
10374,0,0,0,10374
21717,0,0,0,21717
54159,0,0,0,54159
14937,0,0,1,14937
46924,0,0,0,46924
12814,0,0,0,12814
19070,0,0,0,19070
9979,0,0,0,9979
61328,0,0,0,61328
63402,0,0,0,63402
10009,0,0,0,10009
60308,0,0,0,60308
24175,0,0,0,24175
62135,0,0,0,62135
14496,0,1,0,14496
48543,0,0,0,48543
34591,0,0,0,34591
63844,0,0,0,63844
64525,0,0,0,64525
51362,0,0,0,51362
41758,0,0,0,41758
43876,0,0,0,43876
41869,0,0,0,41869
19321,0,0,0,19321
23209,0,0,0,23209
74618,0,0,0,74618
76823,0,0,0,76823
18507,0,0,0,18507
64489,0,0,0,64489
36605,0,0,0,36605
60156,0,0,0,60156
17772,0,0,0,17772
21804,0,0,0,21804
70511,0,0,0,70511
57126,0,0,0,57126
24903,0,0,0,24903
9181,0,0,0,9181
19592,0,0,0,19592
13396,0,0,0,13396
48061,0,0,0,48061
54173,0,0,0,54173
51368,0,0,0,51368
56683,0,0,0,56683
2479,0,0,0,2479
64000,0,0,0,64000
21897,0,0,0,21897
3668,0,0,1,3668
1641,0,0,0,1641
64158,0,0,0,64158
24352,0,0,0,24352
37562,0,0,0,37562
49241,0,0,0,49241
26996,0,0,0,26996
1819,0,0,0,1819
41979,0,0,0,41979
14430,0,0,0,14430
19256,0,0,0,19256
9740,0,0,0,9740
6713,0,0,0,6713
73669,0,0,0,73669
40673,0,0,0,40673
38982,0,0,0,38982
60443,0,0,0,60443
25800,0,0,0,25800
47594,0,0,0,47594
74052,0,0,0,74052
5635,0,0,0,5635
21861,0,0,0,21861
71445,0,0,0,71445
77923,0,0,0,77923
2698,0,0,0,2698
10421,0,0,0,10421
47024,0,0,0,47024
11099,0,0,0,11099
31686,0,0,1,31686
69605,0,0,0,69605
58570,0,0,0,58570
44970,0,0,0,44970
59252,0,0,0,59252
57643,0,0,0,57643
34240,0,0,0,34240
41974,0,0,0,41974
40199,0,0,0,40199
74211,0,0,0,74211
27298,0,0,0,27298
13040,0,0,0,13040
14415,0,0,0,14415
3109,0,0,0,3109
21564,0,0,0,21564
69866,0,0,0,69866
27310,0,0,0,27310
25661,0,0,0,25661
41367,0,0,0,41367
33717,0,0,0,33717
52867,0,0,0,52867
23564,0,0,0,23564
16516,0,0,0,16516
70415,0,0,0,70415
44241,0,0,0,44241
76463,0,0,0,76463
27566,0,0,0,27566
56150,0,0,0,56150
24885,0,0,0,24885
21613,0,0,0,21613
30190,0,0,1,30190
12090,0,0,0,12090
12496,0,0,0,12496
12556,0,0,0,12556
7182,0,0,1,7182
71861,0,0,0,71861
65479,0,0,0,65479
15270,0,0,0,15270
43083,0,0,0,43083
22374,0,0,0,22374
227,0,0,0,227
19936,0,0,0,19936
36229,0,0,0,36229
30495,0,0,0,30495
13883,0,0,0,13883
27368,0,0,0,27368
63453,0,0,0,63453
21943,0,0,0,21943
9602,0,0,0,9602
51347,0,0,0,51347
74084,0,0,0,74084
56747,0,0,0,56747
7611,0,0,0,7611
17618,0,0,0,17618
30119,0,0,0,30119
66542,0,0,0,66542
22569,0,0,0,22569
44133,0,0,0,44133
21079,0,0,0,21079
57185,0,0,0,57185
61236,0,0,0,61236
62019,0,0,0,62019
48358,0,0,0,48358
40914,0,0,0,40914
27978,0,0,0,27978
69364,0,0,0,69364
9050,0,0,0,9050
25638,0,0,0,25638
39551,0,0,0,39551
42279,0,0,0,42279
42760,0,0,0,42760
39503,0,0,0,39503
6694,0,1,1,6694
19634,0,0,0,19634
46328,0,0,0,46328
40140,0,0,0,40140
62189,0,0,0,62189
53330,0,0,0,53330
53998,0,0,0,53998
72083,0,1,1,72083
43341,0,0,0,43341
18539,0,0,0,18539
8264,0,0,0,8264
35066,0,0,0,35066
39240,0,0,0,39240
11178,0,0,0,11178
74675,0,0,0,74675
23001,0,0,0,23001
46395,0,0,0,46395
12726,0,0,0,12726
1501,0,0,0,1501
12925,0,0,0,12925
14578,0,0,0,14578
61547,0,0,0,61547
7742,0,0,0,7742
65812,0,0,0,65812
22164,0,0,0,22164
17643,0,0,0,17643
45113,0,0,0,45113
27176,0,0,0,27176
57001,0,0,0,57001
2411,0,0,0,2411
27916,0,0,1,27916
15608,0,0,0,15608
28217,0,0,0,28217
33269,0,0,0,33269
42106,0,0,0,42106
58070,0,0,0,58070
52165,0,0,0,52165
68215,0,0,0,68215
42180,0,0,0,42180
72306,0,0,0,72306
18766,0,0,1,18766
6429,0,0,0,6429
63471,0,0,0,63471
50147,0,0,0,50147
52043,0,0,0,52043
20235,0,0,0,20235
22147,0,0,0,22147
25778,0,0,0,25778
68446,0,0,0,68446
44513,0,0,0,44513
48248,0,1,1,48248
11497,0,0,0,11497
18156,0,0,0,18156
72089,0,0,0,72089
14488,0,0,0,14488
27751,0,0,0,27751
42291,0,0,0,42291
76966,0,0,0,76966
17388,0,0,0,17388
60917,0,0,1,60917
11124,0,0,0,11124
47248,0,1,1,47248
77916,0,0,0,77916
64508,0,0,0,64508
1636,0,0,0,1636
18753,0,0,0,18753
71408,0,0,0,71408
62449,0,0,0,62449
28942,0,0,0,28942
49100,0,0,0,49100
42954,0,0,0,42954
40593,0,0,0,40593
77168,0,0,0,77168
9257,0,0,0,9257
68,0,0,1,68
28227,0,0,0,28227
49279,0,0,0,49279
62187,0,0,0,62187
54750,0,0,0,54750
54521,0,0,0,54521
56210,0,0,0,56210
73513,0,0,0,73513
44723,0,0,0,44723
52754,0,0,0,52754
50014,0,0,0,50014
30375,0,0,1,30375
15177,0,0,0,15177
53731,0,0,0,53731
56053,0,0,0,56053
67928,0,0,0,67928
47829,0,0,0,47829
23630,0,0,0,23630
24377,0,0,0,24377
50159,0,0,0,50159
75439,0,0,0,75439
25134,0,0,0,25134
65401,0,0,0,65401
61584,0,0,0,61584
22899,0,0,0,22899
47341,0,0,0,47341
12777,0,0,0,12777
73808,0,0,0,73808
45782,0,0,0,45782
50738,0,0,0,50738
65992,0,0,1,65992
26481,0,0,0,26481
10334,0,0,0,10334
16565,0,0,0,16565
5011,0,0,0,5011
22665,0,0,0,22665
45703,0,0,0,45703
16624,0,0,0,16624
71936,0,0,0,71936
46544,0,0,0,46544
57809,0,0,0,57809
51174,0,0,0,51174
1775,0,0,0,1775
46627,0,0,0,46627
66256,0,0,0,66256
3534,0,0,0,3534
68596,0,0,0,68596
33176,0,0,0,33176
59179,0,0,0,59179
7848,0,0,0,7848
19219,0,0,0,19219
52406,0,0,0,52406
71750,0,0,0,71750
45876,0,0,0,45876
65930,0,0,0,65930
870,0,0,0,870
37555,0,0,0,37555
11556,0,0,0,11556
10521,0,0,0,10521
77563,0,0,0,77563
69971,0,0,0,69971
38299,0,0,0,38299
66156,0,0,0,66156
59769,0,0,0,59769
61842,0,0,0,61842
25857,0,0,0,25857
62730,0,0,0,62730
21245,0,0,0,21245
46231,0,0,0,46231
72117,0,0,0,72117
54297,0,0,0,54297
21114,0,0,0,21114
5397,0,0,0,5397
16255,0,0,0,16255
19151,0,0,0,19151
53795,0,0,0,53795
66144,0,0,0,66144
6460,0,0,0,6460
12406,0,0,0,12406
8940,0,0,0,8940
40811,0,0,0,40811
23340,0,0,0,23340
51676,0,0,0,51676
11328,0,0,1,11328
13378,0,0,0,13378
65727,0,0,0,65727
56943,0,0,0,56943
63673,0,0,0,63673
1698,0,0,0,1698
30509,0,0,0,30509
13347,0,0,0,13347
25917,0,0,0,25917
22911,0,0,1,22911
6145,0,0,0,6145
46205,0,0,0,46205
68045,0,0,0,68045
13375,0,0,0,13375
73917,0,0,0,73917
70316,0,0,0,70316
19094,0,0,0,19094
42191,0,0,0,42191
68198,0,0,0,68198
21813,0,0,0,21813
22941,0,0,0,22941
61436,0,0,0,61436
30939,0,0,0,30939
2722,0,0,0,2722
27416,0,0,0,27416
54916,0,0,0,54916
50864,0,0,0,50864
63200,0,0,0,63200
52878,0,0,0,52878
8767,0,0,0,8767
32013,0,0,0,32013
51928,0,0,0,51928
25066,0,0,0,25066
36909,0,0,0,36909
20764,0,0,0,20764
27347,0,0,1,27347
24398,0,0,0,24398
76547,0,0,0,76547
74715,0,0,0,74715
44568,0,0,0,44568
29382,0,0,0,29382
64915,0,0,0,64915
31390,0,0,0,31390
6280,0,0,0,6280
33420,0,0,0,33420
72124,0,0,0,72124
13022,0,0,0,13022
56900,0,0,0,56900
27192,0,0,0,27192
5747,0,0,0,5747
69943,0,0,0,69943
35542,0,0,0,35542
41835,0,1,1,41835
11486,0,0,0,11486
73885,0,0,0,73885
74562,0,0,0,74562
76771,0,0,0,76771
65059,0,0,0,65059
22008,0,0,0,22008
11568,0,0,0,11568
4334,0,0,0,4334
39062,0,0,0,39062
73000,0,0,0,73000
24551,0,0,0,24551
54723,0,0,0,54723
73098,0,0,0,73098
9114,0,0,0,9114
23491,0,0,0,23491
71702,0,0,0,71702
5582,0,0,0,5582
24703,0,0,0,24703
61210,0,0,0,61210
27588,0,0,0,27588
12954,0,0,0,12954
16476,0,0,0,16476
21526,0,0,0,21526
30076,0,0,0,30076
8018,0,0,0,8018
57034,0,0,0,57034
32239,0,0,0,32239
18626,0,0,0,18626
1794,0,0,0,1794
64903,0,0,0,64903
77851,0,0,0,77851
5234,0,0,0,5234
4917,0,0,1,4917
31387,0,0,0,31387
75865,0,0,0,75865
65499,0,0,0,65499
5338,0,0,1,5338
3791,0,0,0,3791
39105,0,0,0,39105
47425,0,0,0,47425
34558,0,0,0,34558
19027,0,0,0,19027
11793,0,0,0,11793
54976,0,0,0,54976
34696,0,0,0,34696
35969,0,0,0,35969
49485,0,0,0,49485
10136,0,0,0,10136
14753,0,0,0,14753
60825,0,0,0,60825
26711,0,0,0,26711
64579,0,0,0,64579
68322,0,0,0,68322
44627,0,0,0,44627
30550,0,0,0,30550
38290,0,0,0,38290
56734,0,0,0,56734
4112,0,0,0,4112
42706,0,0,0,42706
75874,0,0,0,75874
19398,0,0,0,19398
26632,0,0,0,26632
74554,0,0,0,74554
74765,0,0,0,74765
11787,0,0,0,11787
14970,0,0,0,14970
15054,0,0,0,15054
11865,0,0,0,11865
63450,0,0,0,63450
38539,0,0,0,38539
53594,0,0,0,53594
45551,0,0,1,45551
40676,0,0,0,40676
12054,0,0,0,12054
40871,0,0,0,40871
22652,0,0,0,22652
47517,0,0,0,47517
15679,0,0,0,15679
55855,0,0,0,55855
13158,0,0,0,13158
18385,0,0,0,18385
62844,0,0,0,62844
23893,0,0,0,23893
13124,0,0,0,13124
29622,0,0,0,29622
48441,0,0,0,48441
46548,0,0,0,46548
23412,0,0,0,23412
10218,0,0,0,10218
27288,0,0,0,27288
38585,0,0,1,38585
66866,0,0,0,66866
44545,0,0,0,44545
78187,0,0,0,78187
10629,0,0,0,10629
67737,0,0,0,67737
26667,0,0,0,26667
37900,0,1,1,37900
33058,0,0,0,33058
47255,0,0,0,47255
941,0,0,0,941
60904,0,0,0,60904
60717,0,0,0,60717
47949,0,0,0,47949
22351,0,0,0,22351
11357,0,0,0,11357
63732,0,0,0,63732
12495,0,0,0,12495
14554,0,0,0,14554
39627,0,0,0,39627
57641,0,0,0,57641
13957,0,0,0,13957
63127,0,0,1,63127
58805,0,0,0,58805
50773,0,0,0,50773
38640,0,0,0,38640
32453,0,0,0,32453
52239,0,0,0,52239
1893,0,0,1,1893
33838,0,0,0,33838
27535,0,0,0,27535
37716,0,0,0,37716
18662,0,0,0,18662
74570,0,0,0,74570
77195,0,0,0,77195
54336,0,0,0,54336
28214,0,0,0,28214
66068,0,0,0,66068
73388,0,0,0,73388
19805,0,0,0,19805
10282,0,0,0,10282
2967,0,0,0,2967
4379,0,0,0,4379
4619,0,0,0,4619
36279,0,0,0,36279
23129,0,0,0,23129
77761,0,0,0,77761
50513,0,0,0,50513
35476,0,0,0,35476
63143,0,0,0,63143
8327,0,0,0,8327
31124,0,0,0,31124
4994,0,0,0,4994
39909,0,0,0,39909
26403,0,0,0,26403
48566,0,0,0,48566
52200,0,0,0,52200
28018,0,0,0,28018
61153,0,0,0,61153
57463,0,0,0,57463
5774,0,0,0,5774
61872,0,0,0,61872
3060,0,0,0,3060
70721,0,0,0,70721
43115,0,0,0,43115
28025,0,0,0,28025
60288,0,0,0,60288
57261,0,0,0,57261
50142,0,0,0,50142
28544,0,0,0,28544
614,0,0,0,614
18333,0,0,0,18333
48434,0,0,0,48434
48241,0,0,0,48241
55621,0,0,0,55621
1882,0,0,0,1882
916,0,0,0,916
73286,0,0,0,73286
65388,0,0,0,65388
68007,0,0,0,68007
34961,0,0,0,34961
63706,0,0,0,63706
8406,0,0,0,8406
39122,0,0,0,39122
37383,0,0,0,37383
39384,0,0,0,39384
62926,0,0,0,62926
2799,0,0,0,2799
42876,0,0,0,42876
12785,0,0,0,12785
27781,0,0,0,27781
49704,0,0,0,49704
61355,0,0,0,61355
4639,0,0,1,4639
57980,0,0,0,57980
11290,0,0,0,11290
25853,0,0,0,25853
11131,0,0,0,11131
51614,0,0,0,51614
32236,0,0,0,32236
43675,0,0,0,43675
56741,0,0,0,56741
23288,0,0,0,23288
71040,0,0,0,71040
7930,0,0,0,7930
62861,0,0,0,62861
16034,0,0,0,16034
21696,0,0,0,21696
56315,0,0,0,56315
37019,0,0,0,37019
43935,0,0,0,43935
23695,0,0,0,23695
31879,0,0,0,31879
15868,0,0,0,15868
36506,0,0,0,36506
63694,0,0,0,63694
52692,0,0,0,52692
65948,0,0,0,65948
39767,0,0,0,39767
39017,0,0,0,39017
5778,0,0,0,5778
10224,0,0,0,10224
69711,0,0,0,69711
11549,0,0,0,11549
38430,0,0,0,38430
65779,0,0,0,65779
7418,0,0,0,7418
48504,0,0,0,48504
50456,0,0,1,50456
78165,0,0,0,78165
72376,0,0,0,72376
9173,0,0,0,9173
12023,0,0,0,12023
34174,0,0,0,34174
10873,0,0,0,10873
7610,0,0,1,7610
77303,0,0,0,77303
20429,0,0,0,20429
29169,0,0,0,29169
14814,0,0,0,14814
6061,0,0,0,6061
73506,0,0,0,73506
17557,0,0,0,17557
57270,0,0,0,57270
39762,0,0,0,39762
43443,0,0,0,43443
28648,0,0,0,28648
53086,0,0,0,53086
19487,0,0,0,19487
28338,0,0,0,28338
56535,0,1,1,56535
